u,g,r,i,z,redshift
20.81226,20.29708,19.81521,19.56394,19.20926,2.058909
21.59072,21.41789,21.3738,21.14966,20.96745,0.05368
18.13162,16.9167,16.45178,16.25178,16.17056,-0.0003195084
20.05447,19.14985,18.90808,18.79937,18.84551,0.0001507955
18.07713,16.75957,16.1956,15.94032,15.81438,1.348267e-05
23.62622,22.5369,22.80944,22.37557,21.5025,1.064232
20.77975,18.74239,17.45041,16.95062,16.55537,0.2021117
23.04013,21.90911,20.16422,19.25789,18.87757,0.4997111
21.15742,19.07945,17.67069,17.14631,16.80328,0.2148757
24.00541,23.26851,23.09765,22.10825,21.68153,0.7217633
22.84736,22.80478,20.92231,19.91352,19.43684,0.58936
25.66157,22.05899,20.46239,19.36991,18.97307,0.5422171
25.97999,23.44172,21.38532,19.99583,19.39533,0.740726
24.04097,21.26568,20.58828,20.30458,20.08974,-3.525849e-05
23.4572,22.01731,20.39486,19.5559,19.07533,0.5607449
21.99341,21.53926,21.21225,20.77555,20.21701,0.7369285
24.75552,25.35764,21.7052,20.11735,20.11438,4.720796
21.73841,21.97906,21.43955,21.42611,21.05263,1.318767
22.84207,23.20213,22.24109,20.96274,19.50988,0.8387112
21.19653,20.62522,20.47768,20.63375,20.55716,2.472178
21.25187,19.30786,17.98143,17.43227,17.02573,0.1807424
25.80199,23.61134,21.86253,20.76773,19.60906,0.8122824
21.70123,19.1122,17.76909,17.25783,16.93024,0.1868456
17.15135,15.79764,15.30872,15.14,15.10089,-2.1598e-05
18.76983,17.64398,17.24775,17.08666,16.97396,0.02132378
18.80828,17.83453,17.54716,17.45362,17.42945,0.0007729566
20.78918,19.56389,18.9768,18.64227,18.52838,0.1193613
23.38532,21.50912,19.90832,19.10319,18.68745,0.4829529
19.60418,18.13531,17.3377,16.91355,16.61036,0.08717122
23.00607,21.7354,19.9973,19.15248,18.82544,0.4535466
25.77548,21.82449,20.5385,19.63791,19.24444,0.5348863
26.47821,23.7485,21.49099,20.34257,19.5888,0.7462828
23.71558,23.56754,21.84506,20.83043,19.93773,0.4803776
20.62946,19.025,18.11435,17.71135,17.43229,4.666595e-05
21.18084,19.8294,18.94793,18.6247,18.30227,0.2561233
21.03493,19.11911,17.81318,17.25721,16.9291,0.1935614
22.05111,21.78202,21.32859,20.69798,20.61375,1.793929
21.00013,21.12944,21.20185,20.90224,20.88182,1.969858
19.92297,24.772,24.06474,23.60441,22.57315,0.07102986
23.54626,20.23406,18.55088,17.94772,17.56036,0.3454501
26.61895,21.71873,20.16027,19.23565,18.56283,0.4642079
19.85579,18.39469,17.75131,17.40471,17.17628,0.1105806
23.23258,22.41939,20.65825,19.84829,19.481,0.4866595
25.04959,25.04723,21.74574,20.64959,19.89527,0.6651921
23.63199,21.05767,19.49084,18.92285,18.54547,0.2958592
17.46756,16.36377,15.91451,15.73773,15.6529,0.0008033886
22.07848,21.72717,20.38453,19.25142,18.71037,0.5271091
19.14864,17.63728,16.74176,16.29903,16.02368,0.1643269
19.07247,17.78596,17.26799,16.93629,16.7169,0.04605572
19.49042,19.20122,19.08416,18.79374,18.64649,1.732051
21.77868,19.26962,17.74498,17.17453,16.83055,0.2696911
21.8832,21.60227,21.37705,21.09739,21.60067,1.508933
20.9412,18.74755,17.73001,17.27527,16.9606,0.1355203
20.50329,20.05911,20.2213,20.03669,19.99034,1.878361
24.6588,21.36213,22.10715,21.25196,21.21786,0.8432863
23.21556,20.5592,18.89805,18.28856,17.93026,0.2975659
21.58865,20.0773,18.48312,17.9117,17.53129,0.3124971
22.37974,21.48384,20.92104,20.64313,20.66922,0.2859456
21.95071,22.03585,20.69246,19.77587,19.29457,0.5681424
17.58335,16.18366,15.66702,15.48854,15.42468,8.236183e-05
20.63426,20.25702,20.24837,20.06376,20.01527,0.6529315
22.94647,21.76724,20.75454,19.91822,19.59612,0.541478
22.99228,23.10937,21.72334,21.16872,20.63947,0.7692419
22.44183,22.20526,21.32225,20.89421,20.73806,0.7856032
27.44323,21.62245,21.08182,20.40758,19.36498,0.9184451
24.11758,23.37998,21.59321,21.09268,20.9874,0.3838163
20.56944,20.55979,20.63203,20.39541,20.43336,1.783002
26.37772,21.65781,20.23718,19.25438,18.7152,0.5475045
26.97586,21.01605,19.2374,18.50297,18.16052,0.4263383
19.88154,18.41322,17.74759,17.49096,17.34312,-0.0001580021
22.81669,21.33447,19.97375,19.09285,18.61315,0.5382612
17.36715,17.59211,17.8372,17.95381,18.01324,-0.0001853823
20.75496,18.53797,17.49171,17.04032,16.6779,0.1276077
24.46356,21.95305,20.08282,19.23421,18.82912,0.4483362
23.32137,24.61724,21.90774,20.52012,19.39227,1.078749
22.30235,22.02941,21.7975,21.4371,21.07857,1.657454
22.95123,20.84198,20.41965,19.95666,19.92658,-0.0003258487
25.08983,22.24539,20.6918,19.82821,19.44088,0.4813512
23.98371,20.9847,19.52893,18.58828,18.14346,0.4842653
21.99602,19.25581,17.89179,17.31522,16.94468,0.1981464
20.29935,18.83602,17.97334,17.54424,17.22728,0.1481776
24.23691,23.21119,21.87033,20.64614,19.75851,0.652401
22.29508,22.14994,21.73462,21.89066,21.62555,2.412563
16.70009,15.68263,15.34777,15.09976,15.20391,-0.0009779774
20.53071,19.6068,19.3158,19.18234,19.11873,-0.0004551533
24.70707,22.25948,21.74062,21.48492,21.40673,0.1214913
26.77483,21.55235,19.8609,19.08009,18.74514,0.4069571
23.05363,22.06408,21.03313,20.0198,19.78811,0.6071119
21.76577,20.69971,20.60803,20.04432,19.86779,-0.0004966598
22.71097,22.1698,21.76622,20.66422,19.90837,0.7874324
23.63326,22.30485,20.55402,19.76169,19.3048,0.4899159
23.39276,21.62705,19.95227,18.74817,18.31044,0.6171311
19.46541,17.96441,17.23277,16.78185,16.55289,0.1116431
21.91449,21.74368,21.82245,21.2961,21.09604,0.380548
22.02978,21.71787,21.4457,21.32369,21.36207,1.323211
23.34569,21.20718,20.43426,20.13837,19.9635,-0.0002660294
19.73992,17.9587,16.89668,16.42,16.04254,0.1292069
22.50002,21.25078,20.97569,20.79237,20.60522,-0.0005379732
21.0785,20.79997,20.81379,21.05376,21.02016,-0.0002957905
17.61952,16.4245,15.92927,15.6945,15.66591,-0.0002278854
22.99329,22.5383,22.06826,21.14802,21.23512,0.7643451
20.85423,20.66001,19.0747,17.14094,16.08844,-0.0001847303
21.47094,21.34588,21.48112,21.2107,21.74379,1.723255
17.74842,16.16789,15.56656,15.34715,15.24768,-1.904313e-05
20.28367,18.17556,16.93039,16.44391,16.06609,0.1788104
22.57125,21.96025,20.81812,19.7219,19.15232,0.6223059
24.62556,21.82158,20.38351,19.63341,19.18926,0.5059926
25.1465,21.85688,20.2199,19.31535,18.94939,0.4974708
20.62056,18.84997,17.87547,17.43599,17.12608,0.1295508
25.34991,22.29989,20.50038,19.29948,18.76341,0.5921896
23.28303,22.21919,20.86592,19.99746,19.82924,0.4414457
23.29098,22.36986,21.76532,21.61169,21.18924,0.6658127
26.33069,22.45244,20.83783,19.89466,19.45029,0.5120736
20.32568,18.21391,17.06779,16.53231,16.07951,0.1439881
25.54453,23.21652,21.31719,20.04573,19.44595,0.7389032
20.23172,20.30857,20.2911,20.10856,20.04755,1.949888
19.86205,19.86885,19.52577,19.59728,19.77964,1.307657
23.32763,20.89583,19.16785,18.51982,18.16707,0.3345177
22.52098,22.40635,21.05249,19.93892,19.25049,0.7731788
18.57014,17.59102,17.11067,16.88651,16.81792,-0.0004566769
24.06294,23.28635,20.92562,19.76913,19.37828,7.065376e-07
20.56014,17.98698,16.96235,16.62647,16.4473,-8.904816e-05
22.34633,21.57814,21.32017,21.62265,21.36262,-0.0007332445
21.38659,20.63753,20.60007,20.55525,20.4228,2.460933
24.16389,22.89897,22.0328,21.42474,22.3943,0.6855296
22.19843,21.24422,21.13754,20.94659,21.24784,2.74231
23.25148,22.47993,20.89256,19.90502,19.36902,0.5023846
20.26139,19.23905,18.93565,18.8368,18.9202,-0.0008504106
19.25733,17.84679,17.28318,17.06752,16.93056,-0.0002002053
21.38817,21.23906,21.12516,21.11974,20.46271,0.7834637
24.77582,22.52538,21.17745,20.031,19.46983,0.5924589
20.57121,19.08232,17.7222,17.16407,16.78711,0.2161019
22.37918,21.67752,20.49953,19.66237,19.36807,0.3566697
23.11819,22.73175,22.0895,21.6161,21.28843,0.892082
23.09723,19.8951,18.12447,17.51174,17.19533,0.3076144
17.95819,17.02071,16.71356,16.56499,16.54563,-0.001044066
22.35014,21.57552,21.15228,20.57629,20.32785,0.8997173
18.95426,16.97128,15.96726,15.54505,15.19094,0.1069439
19.36439,18.00036,17.157,16.74767,16.43511,0.1119051
24.06625,21.45044,20.98444,20.80728,21.24883,0.05880363
21.85426,21.51145,21.48339,20.88174,21.07349,2.490036
24.26351,23.01065,21.4149,20.3717,19.88396,8.011745e-06
19.96992,18.19427,17.15939,16.72447,16.39994,0.1177699
21.25645,20.96607,20.94989,21.28661,21.56819,0.03165229
23.31869,22.27548,20.58919,19.59849,19.23635,0.5314792
22.44748,19.90098,18.30036,17.66857,17.31036,0.2897576
22.61319,21.96383,20.26895,19.27576,18.83333,0.5468743
23.07906,21.01237,19.26432,18.39963,18.01755,0.4772361
26.43765,23.93353,22.42975,20.96145,19.73885,0.905987
21.11289,22.21157,21.48517,22.11709,21.49044,0.08150761
22.95609,22.69408,21.64796,20.84046,20.75083,0.5375388
23.43084,23.31316,21.33,20.1282,19.67772,0.6009994
19.30523,17.3637,16.48622,16.08353,15.7427,0.0627525
23.61465,21.62715,19.87128,19.04131,18.65642,0.4562545
20.0846,17.49187,16.30684,15.83605,15.57501,0.000211324
22.66658,19.6613,19.43267,19.50107,19.47066,3.123586
22.61759,21.89884,22.09624,22.01675,21.89343,1.053226
25.38791,22.62669,21.11895,20.19265,19.55013,0.5537097
22.20415,20.54888,19.07149,18.53629,18.17673,0.2494067
22.47258,20.51863,18.70978,18.06845,17.71973,0.3653158
22.82669,21.93763,22.02414,21.84399,22.64928,4.959815e-05
23.58667,22.81758,20.74892,19.6942,19.03384,0.5661976
24.89657,20.67951,19.7973,18.85845,18.12115,2.272641e-08
22.66638,21.4768,21.57884,21.62237,21.45171,-0.001017406
22.96476,23.76735,23.28537,21.53429,19.84947,1.077178
20.35352,20.17867,19.91567,19.95362,19.80911,1.034538
23.78413,20.66912,18.88713,18.22327,17.76267,0.3829266
21.9711,21.12495,20.84983,20.81996,21.32267,2.943807
20.1038,19.14265,18.84317,18.71669,18.65357,-0.0007404479
19.38981,18.33172,17.97042,17.84137,17.79215,-9.763111e-05
23.70673,21.70833,20.34459,19.82971,19.41686,0.2370736
21.90667,21.28073,20.19312,19.49202,19.0687,0.5770575
24.0936,22.73019,20.81502,19.76671,19.42825,0.5347613
24.26023,22.27342,21.41026,21.74718,21.15717,-0.0003358378
23.66411,21.78885,21.44984,21.43427,21.16075,-0.0005314298
23.38206,20.68737,18.92439,18.36339,17.94559,0.3219382
16.7561,15.78762,15.51064,15.39428,15.36848,-0.0006220224
24.63466,22.201,20.42358,20.36374,22.27608,-4.99101e-05
21.52441,20.97092,20.91352,20.82725,20.55072,2.187876
24.70416,22.29464,20.66617,19.63223,19.11892,0.5550815
22.83674,22.7413,21.93088,21.08181,20.41218,0.8261186
20.89761,18.87704,17.5753,17.09251,16.75051,0.1891533
25.36091,22.36927,20.68706,19.63217,19.04906,0.520766
23.26881,23.29111,21.31309,20.49515,20.37642,0.4267739
24.56868,22.44682,21.57026,21.28167,20.70389,0.8772827
26.71459,21.60156,19.90881,19.07806,18.50584,0.4830859
22.8462,22.07007,20.78446,19.63917,19.26669,0.6390878
23.16531,22.11365,20.56548,19.65327,19.26735,0.6107109
22.7386,21.68073,20.42029,19.42781,18.9614,0.5126507
23.51574,24.01383,22.74324,20.99133,19.91529,0.7310692
21.78252,22.40576,20.79332,19.78249,19.02228,0.6506962
23.51329,22.1519,21.84727,21.924,23.1665,0.0002843631
18.08896,17.16127,16.73398,16.54479,16.4635,-0.001017294
20.43176,19.29129,19.04456,18.96151,18.89295,0.0002223983
19.41761,18.29112,18.00381,17.78615,17.69614,0.07962368
19.73925,17.9739,16.98767,16.5318,16.19068,0.1569318
19.67038,18.25212,17.55494,17.21581,16.94745,0.08468086
24.22741,22.49886,21.48356,20.85987,20.70579,0.6968449
21.28077,21.02755,20.74521,20.74295,20.63463,0.7872328
25.46198,22.55533,21.9418,20.72326,19.73963,0.6415159
21.44526,21.26734,21.2703,20.86702,20.72279,1.575942
16.14039,14.76719,14.07343,13.74222,13.44298,0.01972046
21.29583,20.988,20.83797,21.05328,20.81207,0.9354893
24.39809,22.47155,21.19602,19.93407,19.4692,0.6776834
22.13742,19.79074,18.67036,18.19629,17.87282,-0.0001158579
25.17315,22.05446,20.37804,19.52888,19.14019,0.4755186
21.57212,20.42957,19.85264,19.62226,19.50235,-9.830947e-05
21.96015,21.67198,21.39108,21.24125,21.1529,1.952018
22.24265,21.57391,21.51156,21.24377,21.69705,1.799865
19.39437,18.3478,17.97599,17.81603,17.73709,-0.0005012145
20.24785,18.34734,17.44586,17.03339,16.70142,0.07898906
21.1236,19.10487,17.74664,17.2308,16.85643,0.2453709
23.50993,22.54079,20.94234,19.7655,19.34329,0.6097172
22.71944,25.60509,21.89213,20.68089,19.99956,0.6314593
20.97436,18.03524,16.73815,16.11201,15.74476,-4.158021e-05
23.51381,22.27839,20.78918,20.11472,19.62351,-0.0003648526
23.85168,22.66657,20.96984,19.97954,19.49121,0.5502046
21.04233,20.32572,19.67966,19.33862,19.14702,1.340204
23.67272,22.10666,20.58501,19.72509,19.2679,0.4907592
22.04774,22.46478,21.88294,21.41403,20.4851,1.083094
22.32736,19.51214,18.03285,17.49102,17.10779,0.252726
21.60401,21.34933,21.12315,20.87529,20.97247,1.582278
21.66252,20.72856,20.39952,20.28614,20.08612,-0.0002830327
19.82454,18.02699,17.17687,16.75087,16.4075,0.07075814
21.63884,19.24459,17.83242,17.29296,16.94836,0.2263062
22.71985,20.2215,18.48541,17.82966,17.45163,0.3653812
26.00061,23.40966,21.37452,20.06366,19.47926,0.670085
20.86871,18.75805,17.67258,17.10997,16.85269,0.1803834
23.61002,22.17645,20.39709,19.49254,19.04806,0.4697813
22.37118,21.58534,19.67904,18.97929,18.55941,0.3684296
18.69232,18.46839,18.4498,18.37021,18.2035,2.036332
20.89786,19.6081,19.00244,18.80129,18.70525,-0.0001152873
21.8605,20.80622,19.57258,18.85499,18.42465,0.5337442
19.65853,19.56965,19.26239,19.22626,19.35274,1.15266
17.71698,15.76617,14.82217,14.36699,14.03356,0.07890444
20.3714,19.71808,19.78199,19.59819,19.31529,2.311876
27.39075,22.8881,21.65089,20.63223,19.39092,1.72301
20.76404,20.18939,20.00512,19.87633,19.59062,0.2244726
22.54663,21.99983,21.97286,22.16667,21.69843,2.535752
21.19278,20.5299,20.65867,20.68908,20.42013,2.385177
22.83194,21.01875,19.50442,18.75194,18.33261,0.2915686
18.99049,17.7628,17.32509,17.16847,17.11466,-0.0003891449
24.88715,23.5003,21.84939,20.6971,19.92796,0.6540933
24.54557,22.47702,20.89255,19.84707,19.3417,0.5491573
21.80128,21.92406,21.5733,21.53399,21.54917,1.450151
19.65587,19.56319,19.23448,19.35393,19.46042,1.281863
15.47717,13.96144,13.2407,13.1012,13.60994,-8.795753e-05
25.84624,23.64051,22.17637,20.93344,19.98602,0.6531492
21.48725,20.78986,20.4463,20.15608,19.90429,0.1147564
21.88502,21.30815,21.17247,21.04565,20.83385,2.528371
22.46139,22.00808,21.83301,21.54897,21.2835,1.451638
22.46775,22.26599,21.7896,22.25925,22.00658,0.3622919
22.53562,22.19946,22.00952,22.13906,22.76532,2.568845
23.37396,21.9387,20.33581,19.46042,18.92364,0.4899996
21.08112,19.75831,19.43093,19.24792,19.27397,4.184221
16.91644,15.95351,15.62098,15.52661,15.50072,-4.944226e-05
23.78233,21.20334,19.33978,18.56645,18.0956,0.4460184
21.48849,21.27905,21.04177,20.84178,20.545,2.109844
21.70943,21.54619,21.83548,22.09863,22.94214,0.04510659
24.68583,22.60169,21.30057,20.7421,20.32715,6.469366e-05
25.44028,21.49707,19.45109,18.78467,18.35076,0.3609688
20.80162,20.45597,20.17082,19.74107,19.82262,1.823696
22.80749,23.03291,22.58976,21.85963,21.55355,0.917354
20.75674,18.71506,17.42701,16.89696,16.52627,0.1834285
25.57529,22.74389,21.2572,20.25174,19.73913,-0.000112183
22.52006,21.47031,20.98589,20.75101,20.47871,2.814327
27.03605,21.7222,19.96032,19.12003,18.47256,0.4768029
22.61619,22.18425,21.78149,21.87491,22.25152,1.107886
21.58504,22.04785,21.67443,21.70801,22.50449,1.4738
19.61493,18.28882,17.75225,17.38285,17.28465,0.07188827
22.33789,21.82013,20.11754,18.96644,18.38979,0.604919
20.93819,19.75364,19.14845,18.70323,18.60819,0.08503728
19.92418,18.87479,18.47556,18.30323,18.23167,-0.0004264034
20.8434,18.86434,17.65145,17.18403,16.86077,0.1876459
21.54866,21.73305,21.85118,21.41165,21.78515,0.7655352
20.02884,18.86617,18.88789,18.96103,19.0202,0.0007342494
21.84729,21.87247,21.72118,21.4909,21.67242,1.555367
25.05272,22.91309,22.25125,21.69614,20.82194,1.109099
26.24785,21.82331,20.39398,19.42579,18.91408,0.5737171
20.93005,18.85378,17.53898,17.04869,16.70233,0.1997419
20.48061,20.38242,20.03172,19.80315,19.68333,1.457761
25.33228,20.52242,18.79495,18.0895,17.64055,0.4089441
20.56001,19.3348,18.75697,18.7547,18.37757,-0.0002870081
23.61052,21.85233,20.09958,19.2436,18.78655,0.478227
24.82893,21.90129,20.71802,20.18323,19.85133,-0.000146341
23.90005,22.20403,20.35809,19.46472,19.06721,0.4915243
22.48042,21.3882,21.12926,21.27398,20.97137,-0.00027918
25.40339,22.88455,21.05153,19.93149,19.57491,0.5275022
23.39789,21.14677,20.59394,20.52147,20.71854,3.426311
17.76438,15.78056,14.82267,14.32026,13.92205,0.03980677
21.45817,19.60629,18.13896,17.5453,17.09803,0.2837502
20.7427,18.9029,17.75773,17.27691,17.00854,0.1702939
23.53906,21.87808,20.3272,19.53226,19.07286,0.2840966
21.00909,20.60738,20.15533,20.01723,19.91997,1.420921
25.46914,22.05931,20.4158,19.51667,19.01424,0.4813545
19.45576,18.16894,17.66503,17.47019,17.37435,-0.0002401732
22.64706,21.67998,19.89605,18.81913,18.26662,0.5575792
24.11073,22.23087,20.9555,20.06988,19.61132,0.333731
21.61125,21.33968,20.86914,20.55809,20.47177,0.6797376
23.02258,21.70915,19.85904,19.03606,18.50723,0.4878979
17.81814,16.38048,15.91148,15.74988,15.68523,-2.865118e-05
23.16109,21.38984,19.74372,18.72266,18.18298,0.5518224
20.95306,19.60874,19.02618,18.74028,18.65914,-0.001012468
19.82281,17.81144,16.94959,16.45068,16.11989,0.07667968
23.41982,22.86707,22.10216,21.01045,19.9482,0.6300159
22.74093,23.08006,22.53263,21.86775,21.55319,0.7730237
17.50835,17.37957,17.41199,17.51406,17.65748,0.0001588887
22.77886,21.4395,21.15085,21.05526,20.93958,-0.0007346362
19.70629,18.1031,17.24023,16.81063,16.48463,0.08896012
20.95723,18.67112,17.41675,16.92656,16.58861,0.1701191
20.43463,20.28482,20.18904,19.83368,19.76715,1.841133
20.29977,18.30923,17.04233,16.55945,16.20154,0.1800818
23.37991,22.88739,22.75247,21.13488,20.34044,0.8749909
19.67046,19.49105,19.49055,19.22023,19.22334,1.701693
22.2338,19.82639,18.31703,17.774,17.36483,0.2667191
22.38508,21.97709,21.91046,21.48941,21.72599,1.658391
20.24526,18.68321,17.96252,17.53886,17.24706,0.08052552
18.6507,16.56544,15.63761,15.191,14.83866,0.05198269
19.80546,17.99328,17.12247,16.72848,16.41409,0.04677013
19.36267,18.07955,17.47665,17.10297,16.87818,0.09944448
21.26856,21.14998,20.96333,20.68214,20.51636,1.432522
20.9469,20.10057,19.93454,19.87687,19.65792,2.72638
21.21942,19.43408,18.74799,18.43801,18.22109,0.04167467
22.35121,21.75449,20.6687,19.73859,19.59658,0.4609242
19.0798,17.88754,17.62243,17.38089,17.25619,0.05758755
25.22209,20.94316,19.09254,18.28356,17.74095,0.4452007
24.08678,22.88086,21.23192,20.14972,19.46383,0.6157168
18.53271,17.31795,16.82884,16.63688,16.53794,-0.0005239386
19.51901,18.34056,17.75253,17.41275,17.21995,0.09626803
21.56205,20.80254,20.64974,20.7117,20.51073,8.930831e-05
20.81708,20.67825,20.48234,20.14172,19.85479,2.058237
25.86018,23.92316,21.24455,20.16709,19.35258,0.6167394
20.37183,18.68499,17.50688,17.00992,16.6151,0.1775673
20.69501,18.8598,17.66745,17.22008,16.90569,0.1886849
18.78267,17.81092,17.51989,17.33195,17.18791,0.02900837
21.67183,21.59723,21.05943,20.95939,20.1288,5.398697
24.53409,20.90907,20.66745,20.57397,20.36142,-5.967266e-05
21.94161,21.17883,20.98567,20.81513,20.57403,1.263867
22.33342,20.52889,18.89239,18.29072,17.86959,0.2669982
23.61077,20.71415,19.01087,18.42994,18.06106,0.313676
23.46101,22.39233,21.7798,20.73678,19.69639,-0.0001508793
23.50498,21.97748,22.31988,21.78496,22.26586,2.384494
25.00972,21.57625,21.09405,21.06064,21.07488,3.256052
18.38067,17.0164,16.43307,16.20252,16.0866,1.047868e-05
27.38076,21.48829,19.87515,18.78708,18.07978,0.7545729
24.22199,23.94838,21.29694,20.07139,19.59393,0.7010183
23.44871,22.79938,21.87981,20.78461,19.93106,0.8219439
22.01282,21.91181,21.76196,21.48975,21.06257,1.832685
23.98884,22.21703,20.52539,19.69963,19.16671,0.444437
22.97429,22.33366,21.50987,20.80454,20.54145,0.7959355
23.79134,21.80424,20.46327,19.63453,19.17425,0.478528
24.13573,23.08244,21.30856,20.09379,19.59683,0.6071197
19.33659,17.95329,17.34031,17.07521,16.9353,-0.0002859299
21.16171,18.58498,17.64032,17.28068,17.09006,-0.0001360222
25.41149,21.85263,21.61222,21.41801,21.88248,1.557082
20.69773,20.37741,20.35548,20.24779,20.14818,1.554882
21.81323,20.79167,20.58632,20.52532,20.17135,2.463549
20.34861,18.40661,17.47538,17.03046,16.69764,0.08420909
19.60711,19.30037,19.27686,19.22827,19.08203,2.171731
